warp, uv_x, uv_y, x, y
0, 2.690014, 0.750000, -0.000000, -0.715518
0, 2.695014, 0.750000, -0.000000, -0.702184
0, 2.700014, 0.750000, -0.000000, -0.688851
0, 2.705014, 0.750000, -0.000000, -0.675517
0, 2.710015, 0.750000, -0.000000, -0.662183
0, 2.715015, 0.750000, -0.000000, -0.648850
0, 2.720015, 0.750000, -0.000000, -0.635516
0, 2.725015, 0.750000, -0.000000, -0.622182
0, 2.730015, 0.750000, -0.000000, -0.608849
0, 2.735015, 0.750000, -0.000000, -0.595515
0, 2.740015, 0.750000, -0.000000, -0.582182
0, 2.745015, 0.750000, -0.000000, -0.568848
0, 2.750015, 0.750000, -0.000000, -0.555514
0, 2.755016, 0.750000, -0.000000, -0.542181
0, 2.760016, 0.750000, -0.000000, -0.528847
0, 2.765016, 0.750000, -0.000000, -0.515513
0, 2.770016, 0.750000, -0.000000, -0.502180
0, 2.775016, 0.750000, -0.000000, -0.488846
0, 2.780016, 0.750000, -0.000000, -0.475512
0, 2.785016, 0.750000, -0.000000, -0.462179
0, 2.790016, 0.750000, -0.000000, -0.448845
0, 2.795017, 0.750000, -0.000000, -0.435511
0, 2.800017, 0.750000, -0.000000, -0.422178
0, 2.805017, 0.750000, -0.000000, -0.408844
0, 2.810017, 0.750000, -0.000000, -0.395511
0, 2.815017, 0.750000, -0.000000, -0.382177
0, 2.820017, 0.750000, -0.000000, -0.368843
0, 2.825017, 0.750000, -0.000000, -0.355510
0, 2.830017, 0.750000, -0.000000, -0.342176
0, 2.835017, 0.750000, -0.000000, -0.328842
0, 2.840018, 0.75000
